cutoff,ds,event_type,history_days
2022-06-03,2022-06-04,jewish_school_religious_break_proxy,185
2022-07-16,2022-07-17,week_before_construction_holiday,228
2022-08-06,2022-08-07,week_after_construction_holiday,249
2022-08-18,2022-08-19,french_back_to_school_window,261
2022-08-22,2022-08-23,french_back_to_school_window|english_back_to_school_window,265
2022-08-25,2022-08-26,french_school_start|french_back_to_school_window|english_back_to_school_window,268
2022-09-05,2022-09-06,jewish_school_start_proxy|french_back_to_school_window|english_back_to_school_window|jewish_back_to_school_window,279
2023-05-24,2023-05-25,jewish_school_religious_break_proxy,192
2023-07-15,2023-07-16,week_before_construction_holiday,244
2023-07-22,2023-07-23,construction_holiday,251
2023-08-20,2023-08-21,french_back_to_school_window,280
2023-08-22,2023-08-23,french_back_to_school_window|english_back_to_school_window,282
2023-08-27,2023-08-28,french_school_start|french_back_to_school_window|english_back_to_school_window,287
2023-08-28,2023-08-29,french_back_to_school_window|english_back_to_school_window|jewish_back_to_school_window,288
2023-09-04,2023-09-05,jewish_school_start_proxy|french_back_to_school_window|english_back_to_school_window|jewish_back_to_school_window,295
2023-09-14,2023-09-15,jewish_back_to_school_window|jewish_school_religious_break_proxy,305
2023-09-23,2023-09-24,jewish_school_religious_break_proxy,314
2023-09-28,2023-09-29,jewish_school_religious_break_proxy,319
2025-08-19,2025-08-20,french_back_to_school_window,186
2025-08-25,2025-08-26,french_back_to_school_window|english_back_to_school_window|jewish_back_to_school_window,192
2025-08-26,2025-08-27,french_school_start|french_back_to_school_window|english_back_to_school_window|jewish_back_to_school_window,193
2025-09-01,2025-09-02,english_school_start|jewish_school_start_proxy|french_back_to_school_window|english_back_to_school_window|jewish_back_to_school_window,199
2025-09-30,2025-10-01,jewish_school_religious_break_proxy,228
2025-10-05,2025-10-06,jewish_school_religious_break_proxy,233
