ds,target_name,prediction,actual,cutoff,scenario,family,horizon_hour,error,abs_error,squared_error,abs_actual,horizon_band
2023-12-25 11:00:00,Inflow_Total,15.850269,17.0,2023-12-25 10:00:00,baseline,baseline,1,-1.1497306823730469,1.1497306823730469,1.321880641989992,17.0,h01_04
2023-12-25 12:00:00,Inflow_Total,16.754847,8.0,2023-12-25 10:00:00,baseline,baseline,2,8.754846572875977,8.754846572875977,76.64733851459823,8.0,h01_04
2023-12-25 13:00:00,Inflow_Total,17.681244,15.0,2023-12-25 10:00:00,baseline,baseline,3,2.681243896484375,2.681243896484375,7.189068832434714,15.0,h01_04
2023-12-25 14:00:00,Inflow_Total,17.778475,15.0,2023-12-25 10:00:00,baseline,baseline,4,2.778474807739258,2.778474807739258,7.719922257241706,15.0,h01_04
2023-12-25 15:00:00,Inflow_Total,16.595644,9.0,2023-12-25 10:00:00,baseline,baseline,5,7.595643997192383,7.595643997192383,57.69380773208468,9.0,h05_08
2023-12-25 16:00:00,Inflow_Total,14.585886,10.0,2023-12-25 10:00:00,baseline,baseline,6,4.585886001586914,4.585886001586914,21.03035041955081,10.0,h05_08
2023-12-25 17:00:00,Inflow_Total,12.984631,14.0,2023-12-25 10:00:00,baseline,baseline,7,-1.0153694152832031,1.0153694152832031,1.0309750494925538,14.0,h05_08
2023-12-25 18:00:00,Inflow_Total,11.340885,9.0,2023-12-25 10:00:00,baseline,baseline,8,2.340885162353516,2.340885162353516,5.479743343326845,9.0,h05_08
2023-12-25 19:00:00,Inflow_Total,10.360826,9.0,2023-12-25 10:00:00,baseline,baseline,9,1.360825538635254,1.360825538635254,1.851846146601929,9.0,h09_12
2023-12-25 20:00:00,Inflow_Total,9.733319,7.0,2023-12-25 10:00:00,baseline,baseline,10,2.7333192825317383,2.7333192825317383,7.471034300259816,7.0,h09_12
2023-12-25 21:00:00,Inflow_Total,8.846303,7.0,2023-12-25 10:00:00,baseline,baseline,11,1.8463029861450195,1.8463029861450195,3.408834716648016,7.0,h09_12
2023-12-25 22:00:00,Inflow_Total,7.6470213,8.0,2023-12-25 10:00:00,baseline,baseline,12,-0.3529787063598633,0.3529787063598633,0.1245939671434825,8.0,h09_12
2023-12-25 23:00:00,Inflow_Total,6.59421,9.0,2023-12-25 10:00:00,baseline,baseline,13,-2.405789852142334,2.405789852142334,5.787824812671033,9.0,h13_24
2023-12-26 00:00:00,Inflow_Total,5.448501,6.0,2023-12-25 10:00:00,baseline,baseline,14,-0.5514988899230957,0.5514988899230957,0.3041510255864068,6.0,h13_24
2023-12-26 01:00:00,Inflow_Total,4.5101104,3.0,2023-12-25 10:00:00,baseline,baseline,15,1.5101103782653809,1.5101103782653809,2.280433354544812,3.0,h13_24
2023-12-26 02:00:00,Inflow_Total,3.7326493,3.0,2023-12-25 10:00:00,baseline,baseline,16,0.7326493263244629,0.7326493263244629,0.5367750353636893,3.0,h13_24
2023-12-26 03:00:00,Inflow_Total,3.3962727,0.0,2023-12-25 10:00:00,baseline,baseline,17,3.396272659301758,3.396272659301758,11.534667976320634,0.0,h13_24
2023-12-26 04:00:00,Inflow_Total,3.059286,4.0,2023-12-25 10:00:00,baseline,baseline,18,-0.9407138824462892,0.9407138824462892,0.8849426086271706,4.0,h13_24
2023-12-26 05:00:00,Inflow_Total,2.9563642,3.0,2023-12-25 10:00:00,baseline,baseline,19,-0.0436358451843261,0.0436358451843261,0.0019040869849504,3.0,h13_24
2023-12-26 06:00:00,Inflow_Total,3.2593713,4.0,2023-12-25 10:00:00,baseline,baseline,20,-0.740628719329834,0.740628719329834,0.54853089989615,4.0,h13_24
2023-12-26 07:00:00,Inflow_Total,4.710233,7.0,2023-12-25 10:00:00,baseline,baseline,21,-2.289766788482666,2.289766788482666,5.243031945638222,7.0,h13_24
2023-12-26 08:00:00,Inflow_Total,7.9885187,7.0,2023-12-25 10:00:00,baseline,baseline,22,0.9885187149047852,0.9885187149047852,0.977169249717008,7.0,h13_24
2023-12-26 09:00:00,Inflow_Total,12.505121,13.0,2023-12-25 10:00:00,baseline,baseline,23,-0.4948787689208984,0.4948787689208984,0.244904995928664,13.0,h13_24
2023-12-26 10:00:00,Inflow_Total,15.950186,15.0,2023-12-25 10:00:00,baseline,baseline,24,0.950185775756836,0.950185775756836,0.90285300845062,15.0,h13_24
2023-12-25 11:00:00,INFLOW_STRETCHER,8.976671,12.0,2023-12-25 10:00:00,baseline,baseline,1,-3.0233287811279297,3.0233287811279297,9.140516918796491,12.0,h01_04
2023-12-25 12:00:00,INFLOW_STRETCHER,9.735269,5.0,2023-12-25 10:00:00,baseline,baseline,2,4.735268592834473,4.735268592834473,22.422768646284567,5.0,h01_04
2023-12-25 13:00:00,INFLOW_STRETCHER,10.244411,12.0,2023-12-25 10:00:00,baseline,baseline,3,-1.7555885314941406,1.7555885314941406,3.082091091913753,12.0,h01_04
2023-12-25 14:00:00,INFLOW_STRETCHER,10.094139,11.0,2023-12-25 10:00:00,baseline,baseline,4,-0.9058609008789062,0.9058609008789062,0.8205839717411436,11.0,h01_04
2023-12-25 15:00:00,INFLOW_STRETCHER,9.19472,8.0,2023-12-25 10:00:00,baseline,baseline,5,1.1947202682495115,1.1947202682495115,1.4273565193661852,8.0,h05_08
