ds,horizon_day,driver_group,effect_visits,full_prediction,counterfactual_prediction,representative_feature,feature_value,neutral_value,explainability_method
2026-09-04,1,calendar_closure,4.345059560546872,295.93176,291.5867004394531,is_pre_long_closure,1.0,0.0,chronos2_group_counterfactual_v1
2026-09-05,2,calendar_closure,1.1715847753906132,249.56694,248.39535522460938,closed_days_next_7d,4.0,0.0,chronos2_group_counterfactual_v1
2026-09-06,3,calendar_closure,-1.1651264453124952,236.32523,237.4903564453125,closed_days_next_7d,4.0,0.0,chronos2_group_counterfactual_v1
2026-09-07,4,calendar_closure,-25.345692675781265,283.0843,308.42999267578125,is_federal_holiday,1.0,0.0,chronos2_group_counterfactual_v1
2026-09-08,5,calendar_closure,15.97454277343752,307.9107,291.9361572265625,is_rebound_after_long_closure,1.0,0.0,chronos2_group_counterfactual_v1
2026-09-09,6,calendar_closure,3.351349238281273,285.98288,282.63153076171875,closed_days_next_7d,3.0,0.0,chronos2_group_counterfactual_v1
2026-09-10,7,calendar_closure,5.417355839843765,287.79437,282.37701416015625,is_pre_long_closure,1.0,0.0,chronos2_group_counterfactual_v1
2026-09-04,1,temperature,-0.08362085937500296,295.93176,296.015380859375,temp_min,16.9,13.2,chronos2_group_counterfactual_v1
2026-09-05,2,temperature,-1.3852084375000118,249.56694,250.9521484375,temp_max,17.1,21.35,chronos2_group_counterfactual_v1
2026-09-06,3,temperature,-0.5605579638671827,236.32523,236.8857879638672,apparent_temp_min,8.0,12.05,chronos2_group_counterfactual_v1
2026-09-07,4,temperature,-0.01170830078126528,283.0843,283.09600830078125,temp_max,24.6,21.25,chronos2_group_counterfactual_v1
2026-09-08,5,temperature,-0.6252191894531052,307.9107,308.5359191894531,apparent_temp_min,15.5,11.95,chronos2_group_counterfactual_v1
2026-09-09,6,temperature,-0.6366878710937272,285.98288,286.61956787109375,apparent_temp_min,14.1,11.649999999999999,chronos2_group_counterfactual_v1
2026-09-10,7,temperature,-1.980837519531235,287.79437,289.77520751953125,apparent_temp_min,4.0,11.5,chronos2_group_counterfactual_v1
2026-09-04,1,precipitation,-0.08014185546875296,295.93176,296.01190185546875,precip_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-05,2,precipitation,0.06991546386717573,249.56694,249.4970245361328,precip_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-06,3,precipitation,0.014103291015629793,236.32523,236.31112670898438,precip_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-07,4,precipitation,0.13444038085935972,283.0843,282.9498596191406,precip_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-08,5,precipitation,0.000696337890644827,307.9107,307.9100036621094,rain_sum,1.0,0.0,chronos2_group_counterfactual_v1
2026-09-09,6,precipitation,0.10015905273439785,285.98288,285.8827209472656,rain_sum,15.0,0.0,chronos2_group_counterfactual_v1
2026-09-10,7,precipitation,0.1957371875000149,287.79437,287.5986328125,precip_sum,0.3,0.0,chronos2_group_counterfactual_v1
2026-09-04,1,current_snow,-2.6953125029649527e-06,295.93176,295.9317626953125,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-05,2,current_snow,-3.0761719926886144e-07,249.56694,249.5669403076172,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-06,3,current_snow,4.169921879793037e-06,236.32523,236.32522583007812,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-07,4,current_snow,1.0449218734720489e-05,283.0843,283.08428955078125,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-08,5,current_snow,-5.5664062301730155e-06,307.9107,307.91070556640625,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-09,6,current_snow,3.613281478465069e-07,285.98288,285.9828796386719,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-10,7,current_snow,-2.5585937351024768e-06,287.79437,287.79437255859375,snowfall_sum,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-04,1,snow_recovery,-2.6953125029649527e-06,295.93176,295.9317626953125,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-05,2,snow_recovery,-3.0761719926886144e-07,249.56694,249.5669403076172,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-06,3,snow_recovery,4.169921879793037e-06,236.32523,236.32522583007812,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-07,4,snow_recovery,1.0449218734720489e-05,283.0843,283.08428955078125,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-08,5,snow_recovery,-5.5664062301730155e-06,307.9107,307.91070556640625,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-09,6,snow_recovery,3.613281478465069e-07,285.98288,285.9828796386719,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-10,7,snow_recovery,-2.5585937351024768e-06,287.79437,287.79437255859375,snowfall_lag1,0.0,0.0,chronos2_group_counterfactual_v1
2026-09-04,1,wind,-0.512728525390628,295.93176,296.4444885253906,wind_mean,9.041666666666666,8.202083333333333,chronos2_group_counterfactual_v1
2026-09-05,2,wind,-0.9428866601562618,249.56694,250.50982666015625,wind_max,20.4,14.0,chronos2_group_counterfactual_v1
2026-09-06,3,wind,-0.8675190234374952,236.32523,237.1927490234375,gust_max,31.9,26.3,chronos2_group_counterfactual_v1
2026-09-07,4,wind,-2.7802629882812653,283.0843,285.86456298828125,gust_max,32.8,26.1,chronos2_group_counterfactual_v1
