event,target_name,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement,mae_improvement_pct
any_holiday,daily_visits,baseline,29,20.79181013436153,7.883461787782866,27.79469881112825,0.08760169895343373,20.79181013436153,0.0,0.0
any_holiday,daily_visits,targeted_edges,29,21.413101722454204,0.33184814453125,25.97196954719963,0.09021937381246141,20.79181013436153,-0.6212915880926744,-2.988155355775871
any_holiday,daily_visits,calendar_closure,29,21.53828167093211,-0.085693359375,26.69134124305832,0.0907467918722986,20.79181013436153,-0.7464715365705814,-3.5902190898565736
any_holiday,daily_visits,targeted_block,29,21.89116642392915,-0.4755306901602909,26.23055243156674,0.09223359382448719,20.79181013436153,-1.0993562895676199,-5.287448675528119
any_holiday,daily_visits,closures,29,22.200725686961206,-1.4074454471982758,26.462664378544957,0.09353785339559421,20.79181013436153,-1.4089155525996766,-6.776300589005649
any_holiday,daily_visits,calendars,29,23.26049646837958,1.1881340289938038,31.193579524765756,0.09800296347276011,20.79181013436153,-2.4686863340180487,-11.873359356712193
christmas_newyear_period,daily_visits,targeted_edges,20,30.451150512695314,-22.03912353515625,33.3970902166335,0.12000453404017856,34.15656280517578,3.7054122924804673,10.84831724320628
christmas_newyear_period,daily_visits,targeted_block,20,30.923543548583986,-22.181333160400392,33.93653868488424,0.12186618147225216,34.15656280517578,3.2330192565917955,9.465294488302238
christmas_newyear_period,daily_visits,closures,20,30.99034652709961,-22.43689956665039,33.10526544254833,0.12212944444177186,34.15656280517578,3.1662162780761705,9.269715738482885
christmas_newyear_period,daily_visits,calendar_closure,20,31.505691528320312,-23.099447631835936,35.21176312900056,0.12416036070274014,34.15656280517578,2.6508712768554688,7.760942727099518
christmas_newyear_period,daily_visits,baseline,20,34.15656280517578,-19.093194580078126,39.0402252979157,0.13460714405980603,34.15656280517578,0.0,0.0
christmas_newyear_period,daily_visits,calendars,20,39.01334686279297,-28.50480499267578,44.56452994322417,0.15374717975484914,34.15656280517578,-4.85678405761719,-14.21918266577232
first_business_day_after_closure,daily_visits,closures,27,18.919791327582466,-3.0783278853804976,24.83696375344059,0.07160560216494626,22.722533614547164,3.8027422869646976,16.735555776800123
first_business_day_after_closure,daily_visits,targeted_edges,27,19.158738878038193,-3.0569751880787037,25.23943619888326,0.07250994529114539,22.722533614547164,3.563794736508971,15.683967276551408
first_business_day_after_closure,daily_visits,targeted_block,27,19.20896120424624,-2.329276190863715,25.08318608362498,0.0727000213785602,22.722533614547164,3.513572410300924,15.462942953031893
first_business_day_after_closure,daily_visits,calendar_closure,27,19.456672951027198,-3.338788067853009,25.764649197329703,0.0736375342974116,22.722533614547164,3.265860663519966,14.372783946193103
