history_label,history_hours,scenario,mean_relative_mae,median_relative_mae,mean_improvement_vs_max_baseline_pct,mean_improvement_vs_same_window_pct
max_8192h,8192,annual_memory,0.9980059321134341,1.0116454957200922,0.19940678865657815,0.19940678865657815
max_8192h,8192,baseline,1.0,1.0,0.0,0.0
90d,2160,annual_memory,1.014074457594793,1.0196599305403398,-1.4074457594793113,1.820316942253867
max_8192h,8192,annual_fourier,1.0232383602030526,1.002550823779404,-2.323836020305261,-2.323836020305261
60d,1440,baseline,1.0331937531762432,1.0196748721519797,-3.3193753176243113,0.0
90d,2160,baseline,1.0346692591887077,1.023217137282721,-3.4669259188707673,0.0
60d,1440,annual_memory,1.0414220000768954,1.0286762423186901,-4.142200007689548,-0.8965803078239674
max_8192h,8192,annual_plus_growth,1.0427098476630614,1.0291201787801691,-4.270984766306139,-4.270984766306139
max_8192h,8192,secular_growth,1.0579977777346894,1.0243040386459668,-5.799777773468947,-5.799777773468947
60d,1440,annual_fourier,1.062224185798957,1.0311414549682705,-6.22241857989568,-2.7569213348367234
90d,2160,annual_fourier,1.0763793505840196,1.0326285269750168,-7.637935058401962,-3.8365089077028975
90d,2160,annual_plus_growth,1.089808905571948,1.0511850066334607,-8.980890557194803,-5.217187013543203
90d,2160,secular_growth,1.1006339670911982,1.0759308892261377,-10.063396709119838,-6.189831858430487
60d,1440,annual_plus_growth,1.1041963544858848,1.0686646642604387,-10.419635448588489,-6.8403641268289475
60d,1440,secular_growth,1.1154471484388888,1.0877859599123472,-11.544714843888878,-8.017913583889449
