scenario,scenario_kind,feature_count,features
baseline,baseline,0,
feature__AMBVERT1,individual,1,AMBVERT1
feature__AMBVERTTBS,individual,1,AMBVERTTBS
feature__CUM_ADMREQ,individual,1,CUM_ADMREQ
feature__CUM_BA1,individual,1,CUM_BA1
feature__FLS,individual,1,FLS
feature__INFLOW_AMBULANCES,individual,1,INFLOW_AMBULANCES
feature__INFLOW_AMBULATORY,individual,1,INFLOW_AMBULATORY
feature__INFLOW_STRETCHER,individual,1,INFLOW_STRETCHER
feature__Infl_Ambulances_cum,individual,1,Infl_Ambulances_cum
feature__Infl_Ambulatory_cum,individual,1,Infl_Ambulatory_cum
feature__Infl_Stretcher_cum,individual,1,Infl_Stretcher_cum
feature__Inflow_Cum_Total,individual,1,Inflow_Cum_Total
feature__Inflow_Total,individual,1,Inflow_Total
feature__POD_CONS_MORE2H,individual,1,POD_CONS_MORE2H
feature__POD_CT_MORE2H,individual,1,POD_CT_MORE2H
feature__POD_GREEN,individual,1,POD_GREEN
feature__POD_GREEN_TBS,individual,1,POD_GREEN_TBS
feature__POD_IMCONS_MORE4H,individual,1,POD_IMCONS_MORE4H
feature__POD_ORANGE,individual,1,POD_ORANGE
feature__POD_ORANGE_TBS,individual,1,POD_ORANGE_TBS
feature__POD_XRAY_MORE2H,individual,1,POD_XRAY_MORE2H
feature__POD_YELLOW,individual,1,POD_YELLOW
feature__POD_YELLOW_TBS,individual,1,POD_YELLOW_TBS
feature__POST_POD1,individual,1,POST_POD1
feature__PSYCH1,individual,1,PSYCH1
feature__PSYCH_WAITINGADM,individual,1,PSYCH_WAITINGADM
feature__Pod_T,individual,1,Pod_T
feature__QTRACK1,individual,1,QTRACK1
feature__QTrack_TBS,individual,1,QTrack_TBS
feature__RAZ_CONS_MORE2H,individual,1,RAZ_CONS_MORE2H
feature__RAZ_CT_MORE2H1,individual,1,RAZ_CT_MORE2H1
feature__RAZ_IMCONS_MORE4H,individual,1,RAZ_IMCONS_MORE4H
feature__RAZ_LAZYBOY,individual,1,RAZ_LAZYBOY
feature__RAZ_TBS,individual,1,RAZ_TBS
feature__RAZ_WAITINGREZ,individual,1,RAZ_WAITINGREZ
feature__RAZ_XRAY_MORE2H,individual,1,RAZ_XRAY_MORE2H
feature__RESUS,individual,1,RESUS
feature__TRG_HALLWAY1,individual,1,TRG_HALLWAY1
feature__TRG_HALLWAY_TBS,individual,1,TRG_HALLWAY_TBS
feature__VERTSTRET,individual,1,VERTSTRET
feature__reoriented_cum,individual,1,reoriented_cum
feature__reoriented_cum_MD,individual,1,reoriented_cum_MD
feature__vert_tbs,individual,1,vert_tbs
family__admission_pressure,family,4,CUM_ADMREQ|CUM_BA1|FLS|PSYCH_WAITINGADM
family__arrivals_inflow,family,10,INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|reoriented_cum|reoriented_cum_MD
family__hallway_overflow_state,family,3,POST_POD1|TRG_HALLWAY1|TRG_HALLWAY_TBS
family__other_state,family,1,vert_tbs
family__pod_resus_qtrack_state,family,9,POD_GREEN|POD_GREEN_TBS|POD_ORANGE|POD_ORANGE_TBS|POD_YELLOW|POD_YELLOW_TBS|Pod_T|QTRACK1|RESUS
family__process_backlog,family,8,POD_CONS_MORE2H|POD_CT_MORE2H|POD_IMCONS_MORE4H|POD_XRAY_MORE2H|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_XRAY_MORE2H
family__psych_state,family,1,PSYCH1
family__vertical_raz_state,family,7,AMBVERT1|AMBVERTTBS|QTrack_TBS|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|VERTSTRET
all_state,all_state,43,AMBVERT1|AMBVERTTBS|CUM_ADMREQ|CUM_BA1|FLS|INFLOW_AMBULANCES|INFLOW_AMBULATORY|INFLOW_STRETCHER|Infl_Ambulances_cum|Infl_Ambulatory_cum|Infl_Stretcher_cum|Inflow_Cum_Total|Inflow_Total|POD_CONS_MORE2H|POD_CT_MORE2H|POD_GREEN|POD_GREEN_TBS|POD_IMCONS_MORE4H|POD_ORANGE|POD_ORANGE_TBS|POD_XRAY_MORE2H|POD_YELLOW|POD_YELLOW_TBS|POST_POD1|PSYCH1|PSYCH_WAITINGADM|Pod_T|QTRACK1|QTrack_TBS|RAZ_CONS_MORE2H|RAZ_CT_MORE2H1|RAZ_IMCONS_MORE4H|RAZ_LAZYBOY|RAZ_TBS|RAZ_WAITINGREZ|RAZ_XRAY_MORE2H|RESUS|TRG_HALLWAY1|TRG_HALLWAY_TBS|VERTSTRET|reoriented_cum|reoriented_cum_MD|vert_tbs
