target_name,horizon_band,current_route,screened_features
Overflow,h01_04,baseline,PSYCH_WAITINGADM|Pod_T|PSYCH1
Overflow,h05_08,baseline,POD_YELLOW|Pod_T|PSYCH_WAITINGADM
Overflow,h09_12,baseline,Pod_T|POD_YELLOW|RESUS
Overflow,h13_24,baseline,Pod_T|RESUS|POD_YELLOW
POD_TBS,h01_04,staffing_structure_effects,Infl_Ambulances_cum|POD_YELLOW|Infl_Stretcher_cum
POD_TBS,h05_08,baseline,POD_ORANGE|Pod_T|POD_ORANGE_TBS
POD_TBS,h09_12,staffing_current,RAZ_TBS|reoriented_cum|RAZ_CT_MORE2H1
POD_TBS,h13_24,staffing_current,Inflow_Cum_Total|Infl_Stretcher_cum|RAZ_TBS
TTStr,h01_04,staffing_current,QTRACK1|POD_IMCONS_MORE4H|Infl_Ambulances_cum
TTStr,h05_08,staffing_current,POD_IMCONS_MORE4H|RAZ_LAZYBOY|Pod_T
TTStr,h09_12,staffing_current,INFLOW_AMBULATORY|Infl_Ambulances_cum|POD_YELLOW
TTStr,h13_24,calendar_demand,QTRACK1|Infl_Ambulances_cum|RAZ_TBS
Total_TBS,h01_04,calendar_demand,Infl_Stretcher_cum|CUM_ADMREQ|AMBVERTTBS
Total_TBS,h05_08,staffing_current,RAZ_IMCONS_MORE4H|Infl_Stretcher_cum|RAZ_TBS
Total_TBS,h09_12,staffing_current,RAZ_TBS|Inflow_Total|INFLOW_STRETCHER
Total_TBS,h13_24,staffing_current,RAZ_TBS|POD_GREEN_TBS|Infl_Ambulances_cum
Vertical_TBS,h01_04,calendar_demand,Infl_Stretcher_cum|CUM_ADMREQ|FLS
Vertical_TBS,h05_08,staffing_current,Infl_Stretcher_cum|RAZ_IMCONS_MORE4H|INFLOW_STRETCHER
Vertical_TBS,h09_12,staffing_current,RAZ_TBS|Inflow_Total|INFLOW_STRETCHER
Vertical_TBS,h13_24,staffing_current,RAZ_TBS|POD_YELLOW_TBS|QTRACK1
WAITINGADM,h01_04,staffing_structure_effects,reoriented_cum_MD|CUM_ADMREQ|POD_CONS_MORE2H
WAITINGADM,h05_08,staffing_structure_effects,CUM_ADMREQ|Infl_Ambulatory_cum|FLS
WAITINGADM,h09_12,staffing_structure_effects,CUM_ADMREQ|reoriented_cum_MD|POD_CONS_MORE2H
WAITINGADM,h13_24,baseline,VERTSTRET|Inflow_Total|INFLOW_STRETCHER
