target_name,horizon_band,scenario,scenario_kind,route,state_features,n,mae,mean_error,rmse,wape,baseline_mae,current_route_mae,mae_improvement_vs_baseline,mae_improvement_pct_vs_baseline,mae_improvement_vs_current_route,mae_improvement_pct_vs_current_route,beats_current_route
Overflow,h01_04,baseline,baseline,baseline,,32,1.874436229467392,-0.9299658834934235,2.2577837985223614,0.1868596864266559,1.874436229467392,1.874436229467392,0.0,0.0,0.0,0.0,False
Overflow,h01_04,current_route__baseline,current_route,baseline,,32,1.874436229467392,-0.9299658834934235,2.2577837985223614,0.1868596864266559,1.874436229467392,1.874436229467392,0.0,0.0,0.0,0.0,False
Overflow,h01_04,baseline__plus__PSYCH_WAITINGADM,route_plus_state,baseline,PSYCH_WAITINGADM,32,1.9100084751844406,-0.9592094570398331,2.2989689819501327,0.1904058293018757,1.874436229467392,1.874436229467392,-0.035572245717048645,-1.8977570513111695,-0.035572245717048645,-1.8977570513111695,False
Overflow,h01_04,state__PSYCH_WAITINGADM,state_only,baseline,PSYCH_WAITINGADM,32,1.9100084751844406,-0.9592094570398331,2.2989689819501327,0.1904058293018757,1.874436229467392,1.874436229467392,-0.035572245717048645,-1.8977570513111695,-0.035572245717048645,-1.8977570513111695,False
Overflow,h01_04,baseline__plus__PSYCH_WAITINGADM+Pod_T,route_plus_state,baseline,PSYCH_WAITINGADM|Pod_T,32,1.9523701667785645,-0.9302872717380524,2.3477788847297636,0.19462880167262947,1.874436229467392,1.874436229467392,-0.07793393731117249,-4.157726791981442,-0.07793393731117249,-4.157726791981442,False
Overflow,h01_04,state__PSYCH_WAITINGADM+Pod_T,state_only,baseline,PSYCH_WAITINGADM|Pod_T,32,1.9523701667785645,-0.9302872717380524,2.3477788847297636,0.19462880167262947,1.874436229467392,1.874436229467392,-0.07793393731117249,-4.157726791981442,-0.07793393731117249,-4.157726791981442,False
Overflow,h01_04,baseline__plus__PSYCH_WAITINGADM+Pod_T+PSYCH1,route_plus_state,baseline,PSYCH_WAITINGADM|Pod_T|PSYCH1,32,1.9677887558937073,-0.9306878745555878,2.3592267974717855,0.196165857285354,1.874436229467392,1.874436229467392,-0.09335252642631531,-4.980298873802753,-0.09335252642631531,-4.980298873802753,False
Overflow,h01_04,state__PSYCH_WAITINGADM+Pod_T+PSYCH1,state_only,baseline,PSYCH_WAITINGADM|Pod_T|PSYCH1,32,1.9677887558937073,-0.9306878745555878,2.3592267974717855,0.196165857285354,1.874436229467392,1.874436229467392,-0.09335252642631531,-4.980298873802753,-0.09335252642631531,-4.980298873802753,False
Overflow,h05_08,baseline,baseline,baseline,,32,3.3568849712610245,-2.377357378602028,4.0521192230963665,0.3034472290405446,3.3568849712610245,3.3568849712610245,0.0,0.0,0.0,0.0,False
Overflow,h05_08,current_route__baseline,current_route,baseline,,32,3.3568849712610245,-2.377357378602028,4.0521192230963665,0.3034472290405446,3.3568849712610245,3.3568849712610245,0.0,0.0,0.0,0.0,False
Overflow,h05_08,baseline__plus__POD_YELLOW,route_plus_state,baseline,POD_YELLOW,32,3.40995354950428,-2.3327384144067764,4.1169121726319435,0.30824438865575415,3.3568849712610245,3.3568849712610245,-0.053068578243255615,-1.5808875995926734,-0.053068578243255615,-1.5808875995926734,False
Overflow,h05_08,state__POD_YELLOW,state_only,baseline,POD_YELLOW,32,3.40995354950428,-2.3327384144067764,4.1169121726319435,0.30824438865575415,3.3568849712610245,3.3568849712610245,-0.053068578243255615,-1.5808875995926734,-0.053068578243255615,-1.5808875995926734,False
Overflow,h05_08,baseline__plus__POD_YELLOW+Pod_T,route_plus_state,baseline,POD_YELLOW|Pod_T,32,3.4173162430524826,-2.2833401411771774,4.113879051847791,0.30890994287480067,3.3568849712610245,3.3568849712610245,-0.06043127179145813,-1.8002187238711647,-0.06043127179145813,-1.8002187238711647,False
Overflow,h05_08,state__POD_YELLOW+Pod_T,state_only,baseline,POD_YELLOW|Pod_T,32,3.4173162430524826,-2.2833401411771774,4.113879051847791,0.30890994287480067,3.3568849712610245,3.3568849712610245,-0.06043127179145813,-1.8002187238711647,-0.06043127179145813,-1.8002187238711647,False
Overflow,h05_08,baseline__plus__POD_YELLOW+Pod_T+PSYCH_WAITINGADM,route_plus_state,baseline,POD_YELLOW|Pod_T|PSYCH_WAITINGADM,32,3.4600580632686615,-2.3223704397678375,4.158981846099033,0.31277361023897504,3.3568849712610245,3.3568849712610245,-0.10317309200763702,-3.0734771340371463,-0.10317309200763702,-3.0734771340371463,False
Overflow,h05_08,state__POD_YELLOW+Pod_T+PSYCH_WAITINGADM,state_only,baseline,POD_YELLOW|Pod_T|PSYCH_WAITINGADM,32,3.4600580632686615,-2.3223704397678375,4.158981846099033,0.31277361023897504,3.3568849712610245,3.3568849712610245,-0.10317309200763702,-3.0734771340371463,-0.10317309200763702,-3.0734771340371463,False
Overflow,h09_12,baseline__plus__Pod_T+POD_YELLOW+RESUS,route_plus_state,baseline,Pod_T|POD_YELLOW|RESUS,32,4.424955770373344,-3.9890421479940414,5.540249120015678,0.3262640199353618,4.5361959636211395,4.5361959636211395,0.1112401932477951,2.452279269676759,0.1112401932477951,2.452279269676759,True
Overflow,h09_12,state__Pod_T+POD_YELLOW+RESUS,state_only,baseline,Pod_T|POD_YELLOW|RESUS,32,4.424955770373344,-3.9890421479940414,5.540249120015678,0.3262640199353618,4.5361959636211395,4.5361959636211395,0.1112401932477951,2.452279269676759,0.1112401932477951,2.452279269676759,True
Overflow,h09_12,baseline__plus__Pod_T+POD_YELLOW,route_plus_state,baseline,Pod_T|POD_YELLOW,32,4.467096373438835,-4.0674571841955185,5.561496648655937,0.32937116117521364,4.5361959636211395,4.5361959636211395,0.06909959018230438,1.523293762801724,0.06909959018230438,1.523293762801724,True
Overflow,h09_12,state__Pod_T+POD_YELLOW,state_only,baseline,Pod_T|POD_YELLOW,32,4.467096373438835,-4.0674571841955185,5.561496648655937,0.32937116117521364,4.5361959636211395,4.5361959636211395,0.06909959018230438,1.523293762801724,0.06909959018230438,1.523293762801724,True
Overflow,h09_12,baseline__plus__Pod_T,route_plus_state,baseline,Pod_T,32,4.470682621002197,-4.106604039669037,5.521610442399217,0.32963558495868733,4.5361959636211395,4.5361959636211395,0.06551334261894226,1.4442352831389693,0.06551334261894226,1.4442352831389693,True
Overflow,h09_12,state__Pod_T,state_only,baseline,Pod_T,32,4.470682621002197,-4.106604039669037,5.521610442399217,0.32963558495868733,4.5361959636211395,4.5361959636211395,0.06551334261894226,1.4442352831389693,0.06551334261894226,1.4442352831389693,True
Overflow,h09_12,baseline,baseline,baseline,,32,4.5361959636211395,-4.221206575632095,5.54322402431857,0.3344660618338167,4.5361959636211395,4.5361959636211395,0.0,0.0,0.0,0.0,False
Overflow,h09_12,current_route__baseline,current_route,baseline,,32,4.5361959636211395,-4.221206575632095,5.54322402431857,0.3344660618338167,4.5361959636211395,4.5361959636211395,0.0,0.0,0.0,0.0,False
Overflow,h13_24,baseline__plus__Pod_T+RESUS+POD_YELLOW,route_plus_state,baseline,Pod_T|RESUS|POD_YELLOW,96,3.985982666412989,-3.3952452143033347,5.082615977038063,0.2378212156467663,4.349281633893649,4.349281633893649,0.36329896748065993,8.3530798431055,0.36329896748065993,8.3530798431055,True
Overflow,h13_24,state__Pod_T+RESUS+POD_YELLOW,state_only,baseline,Pod_T|RESUS|POD_YELLOW,96,3.985982666412989,-3.3952452143033347,5.082615977038063,0.2378212156467663,4.349281633893649,4.349281633893649,0.36329896748065993,8.3530798431055,0.36329896748065993,8.3530798431055,True
Overflow,h13_24,baseline__plus__Pod_T+RESUS,route_plus_state,baseline,Pod_T|RESUS,96,4.015172411998113,-3.3744383255640664,5.0671398609608005,0.23956280394768106,4.349281633893649,4.349281633893649,0.3341092218955364,7.68194037589671,0.3341092218955364,7.68194037589671,True
Overflow,h13_24,state__Pod_T+RESUS,state_only,baseline,Pod_T|RESUS,96,4.015172411998113,-3.3744383255640664,5.0671398609608005,0.23956280394768106,4.349281633893649,4.349281633893649,0.3341092218955364,7.68194037589671,0.3341092218955364,7.68194037589671,True
Overflow,h13_24,baseline__plus__Pod_T,route_plus_state,baseline,Pod_T,96,4.155249203244845,-3.614676301678022,5.227831543558238,0.2479203999450001,4.349281633893649,4.349281633893649,0.1940324306488037,4.4612523856059925,0.1940324306488037,4.4612523856059925,True
Overflow,h13_24,state__Pod_T,state_only,baseline,Pod_T,96,4.155249203244845,-3.614676301678022,5.227831543558238,0.2479203999450001,4.349281633893649,4.349281633893649,0.1940324306488037,4.4612523856059925,0.1940324306488037,4.4612523856059925,True
Overflow,h13_24,baseline,baseline,baseline,,96,4.349281633893649,-3.841635132829348,5.422341834612749,0.25949722613660053,4.349281633893649,4.349281633893649,0.0,0.0,0.0,0.0,False
Overflow,h13_24,current_route__baseline,current_route,baseline,,96,4.349281633893649,-3.841635132829348,5.422341834612749,0.25949722613660053,4.349281633893649,4.349281633893649,0.0,0.0,0.0,0.0,False
POD_TBS,h01_04,current_route__staffing_structure_effects,current_route,staffing_structure_effects,,32,1.5138311088085175,-0.4090764820575714,1.9500180820110837,0.276814831324986,1.5862747207283974,1.5138311088085175,0.07244361191987991,4.566901998325657,0.0,0.0,False
POD_TBS,h01_04,staffing_structure_effects__plus__Infl_Ambulances_cum+POD_YELLOW,route_plus_state,staffing_structure_effects,Infl_Ambulances_cum|POD_YELLOW,32,1.517820619046688,-0.40929048508405685,1.9512487632432465,0.27754434176853726,1.5862747207283974,1.5138311088085175,0.06845410168170929,4.3154001502511505,-0.003989510238170624,-0.2635373401271047,False
POD_TBS,h01_04,staffing_structure_effects__plus__Infl_Ambulances_cum+POD_YELLOW+Infl_Stretcher_cum,route_plus_state,staffing_structure_effects,Infl_Ambulances_cum|POD_YELLOW|Infl_Stretcher_cum,32,1.5186433270573616,-0.3986087813973427,1.9482270132575,0.2776947798047747,1.5862747207283974,1.5138311088085175,0.06763139367103577,4.26353599331018,-0.004812218248844147,-0.31788342971969125,False
POD_TBS,h01_04,staffing_structure_effects__plus__Infl_Ambulances_cum,route_plus_state,staffing_structure_effects,Infl_Ambulances_cum,32,1.521064504981041,-0.41104739904403687,1.9569957418121342,0.27813750948224747,1.5862747207283974,1.5138311088085175,0.06521021574735641,4.110903041902648,-0.0072333961725234985,-0.4778205527971114,False
POD_TBS,h01_04,baseline,baseline,baseline,,32,1.5862747207283974,-0.4185047820210457,1.9737977807648583,0.290061663218907,1.5862747207283974,1.5138311088085175,0.0,0.0,-0.07244361191987991,-4.785448753057909,False
POD_TBS,h01_04,state__Infl_Ambulances_cum+POD_YELLOW+Infl_Stretcher_cum,state_only,baseline,Infl_Ambulances_cum|POD_YELLOW|Infl_Stretcher_cum,32,1.6124218255281448,-0.4115075320005417,1.9965837530466826,0.29484284809657507,1.5862747207283974,1.5138311088085175,-0.026147104799747467,-1.6483339523774954,-0.09859071671962738,-6.512662882005683,False
POD_TBS,h01_04,state__Infl_Ambulances_cum+POD_YELLOW,state_only,baseline,Infl_Ambulances_cum|POD_YELLOW,32,1.6311694011092186,-0.4525284841656685,2.0415630082161607,0.29827097620282855,1.5862747207283974,1.5138311088085175,-0.04489468038082123,-2.8301957910673985,-0.11733829230070114,-7.751082113318039,False
POD_TBS,h01_04,state__Infl_Ambulances_cum,state_only,baseline,Infl_Ambulances_cum,32,1.6329982206225395,-0.44182107597589493,2.0291081216951783,0.2986053889138358,1.5862747207283974,1.5138311088085175,-0.04672349989414215,-2.9454860046365305,-0.11916711181402206,-7.871889480974812,False
POD_TBS,h05_08,baseline__plus__POD_ORANGE+Pod_T,route_plus_state,baseline,POD_ORANGE|Pod_T,32,1.623191848397255,-0.6450436264276505,2.091524948865054,0.47220126498829235,1.661596953868866,1.661596953868866,0.03840510547161102,2.3113370172103704,0.03840510547161102,2.3113370172103704,True
POD_TBS,h05_08,state__POD_ORANGE+Pod_T,state_only,baseline,POD_ORANGE|Pod_T,32,1.623191848397255,-0.6450436264276505,2.091524948865054,0.47220126498829235,1.661596953868866,1.661596953868866,0.03840510547161102,2.3113370172103704,0.03840510547161102,2.3113370172103704,True
POD_TBS,h05_08,baseline__plus__POD_ORANGE+Pod_T+POD_ORANGE_TBS,route_plus_state,baseline,POD_ORANGE|Pod_T|POD_ORANGE_TBS,32,1.6314171701669693,-0.6784490942955017,2.09476016374139,0.4745940858667547,1.661596953868866,1.661596953868866,0.030179783701896667,1.8163119300156392,0.030179783701896667,1.8163119300156392,True
POD_TBS,h05_08,state__POD_ORANGE+Pod_T+POD_ORANGE_TBS,state_only,baseline,POD_ORANGE|Pod_T|POD_ORANGE_TBS,32,1.6314171701669693,-0.6784490942955017,2.09476016374139,0.4745940858667547,1.661596953868866,1.661596953868866,0.030179783701896667,1.8163119300156392,0.030179783701896667,1.8163119300156392,True
POD_TBS,h05_08,baseline__plus__POD_ORANGE,route_plus_state,baseline,POD_ORANGE,32,1.6470769196748734,-0.6724878698587418,2.101912572405558,0.4791496493599632,1.661596953868866,1.661596953868866,0.014520034193992615,0.8738601837337349,0.014520034193992615,0.8738601837337349,True
POD_TBS,h05_08,state__POD_ORANGE,state_only,baseline,POD_ORANGE,32,1.6470769196748734,-0.6724878698587418,2.101912572405558,0.4791496493599632,1.661596953868866,1.661596953868866,0.014520034193992615,0.8738601837337349,0.014520034193992615,0.8738601837337349,True
POD_TBS,h05_08,baseline,baseline,baseline,,32,1.661596953868866,-0.6837597638368607,2.110801371236137,0.48337365930730647,1.661596953868866,1.661596953868866,0.0,0.0,0.0,0.0,False
POD_TBS,h05_08,current_route__baseline,current_route,baseline,,32,1.661596953868866,-0.6837597638368607,2.110801371236137,0.48337365930730647,1.661596953868866,1.661596953868866,0.0,0.0,0.0,0.0,False
POD_TBS,h09_12,staffing_current__plus__RAZ_TBS+reoriented_cum+RAZ_CT_MORE2H1,route_plus_state,staffing_current,RAZ_TBS|reoriented_cum|RAZ_CT_MORE2H1,32,1.4280334785580635,0.38047683984041214,1.6248678074023828,0.6923798683917883,1.5173384621739388,1.4488273039460182,0.08930498361587524,5.885633683069312,0.020793825387954712,1.4352176640598062,True
POD_TBS,h09_12,staffing_current__plus__RAZ_TBS+reoriented_cum,route_plus_state,staffing_current,RAZ_TBS|reoriented_cum,32,1.4331842735409737,0.3849165514111519,1.6288001725521744,0.6948772235350176,1.5173384621739388,1.4488273039460182,0.08415418863296509,5.546171189280651,0.015643030405044556,1.0797028991957347,True
POD_TBS,h09_12,staffing_current__plus__RAZ_TBS,route_plus_state,staffing_current,RAZ_TBS,32,1.4357847347855568,0.38455354422330856,1.6300702522482964,0.6961380532293608,1.5173384621739388,1.4488273039460182,0.08155372738838196,5.3747881188971744,0.013042569160461426,0.9002155829710522,True
POD_TBS,h09_12,current_route__staffing_current,current_route,staffing_current,,32,1.4488273039460182,0.39584799855947495,1.6417795676069264,0.7024617231253422,1.5173384621739388,1.4488273039460182,0.06851115822792053,4.5152192431583416,0.0,0.0,False
POD_TBS,h09_12,state__RAZ_TBS+reoriented_cum+RAZ_CT_MORE2H1,state_only,baseline,RAZ_TBS|reoriented_cum|RAZ_CT_MORE2H1,32,1.5149391144514084,0.24861420691013336,1.7181924369116162,0.7345159342794707,1.5173384621739388,1.4488273039460182,0.002399347722530365,0.1581287090747534,-0.06611181050539017,-4.563125662066721,False
POD_TBS,h09_12,baseline,baseline,baseline,,32,1.5173384621739388,0.15086465328931808,1.722332201645239,0.7356792543873643,1.5173384621739388,1.4488273039460182,0.0,0.0,-0.06851115822792053,-4.728731853777459,False
POD_TBS,h09_12,state__RAZ_TBS,state_only,baseline,RAZ_TBS,32,1.5179251804947853,0.21999279409646988,1.7110703902717814,0.7359637238762595,1.5173384621739388,1.4488273039460182,-0.0005867183208465576,-0.038667596945110565,-0.06909787654876709,-4.769227937696403,False
