target_name,horizon_band,scenario,scenario_kind,route,state_features,n,mae,mean_error,rmse,wape,baseline_mae,current_route_mae,mae_improvement_vs_baseline,mae_improvement_pct_vs_baseline,mae_improvement_vs_current_route,mae_improvement_pct_vs_current_route,beats_current_route
Overflow,h01_04,current_route__baseline,current_route,baseline,,32,1.874436229467392,-0.9299658834934235,2.2577837985223614,0.1868596864266559,1.874436229467392,1.874436229467392,0.0,0.0,0.0,0.0,False
Overflow,h05_08,current_route__baseline,current_route,baseline,,32,3.3568849712610245,-2.377357378602028,4.0521192230963665,0.3034472290405446,3.3568849712610245,3.3568849712610245,0.0,0.0,0.0,0.0,False
Overflow,h09_12,baseline__plus__Pod_T+POD_YELLOW+RESUS,route_plus_state,baseline,Pod_T|POD_YELLOW|RESUS,32,4.424955770373344,-3.9890421479940414,5.540249120015678,0.3262640199353618,4.5361959636211395,4.5361959636211395,0.1112401932477951,2.452279269676759,0.1112401932477951,2.452279269676759,True
Overflow,h13_24,baseline__plus__Pod_T+RESUS+POD_YELLOW,route_plus_state,baseline,Pod_T|RESUS|POD_YELLOW,96,3.985982666412989,-3.3952452143033347,5.082615977038063,0.2378212156467663,4.349281633893649,4.349281633893649,0.36329896748065993,8.3530798431055,0.36329896748065993,8.3530798431055,True
POD_TBS,h01_04,current_route__staffing_structure_effects,current_route,staffing_structure_effects,,32,1.5138311088085175,-0.4090764820575714,1.9500180820110837,0.276814831324986,1.5862747207283974,1.5138311088085175,0.07244361191987991,4.566901998325657,0.0,0.0,False
POD_TBS,h05_08,baseline__plus__POD_ORANGE+Pod_T,route_plus_state,baseline,POD_ORANGE|Pod_T,32,1.623191848397255,-0.6450436264276505,2.091524948865054,0.47220126498829235,1.661596953868866,1.661596953868866,0.03840510547161102,2.3113370172103704,0.03840510547161102,2.3113370172103704,True
POD_TBS,h09_12,staffing_current__plus__RAZ_TBS+reoriented_cum+RAZ_CT_MORE2H1,route_plus_state,staffing_current,RAZ_TBS|reoriented_cum|RAZ_CT_MORE2H1,32,1.4280334785580635,0.38047683984041214,1.6248678074023828,0.6923798683917883,1.5173384621739388,1.4488273039460182,0.08930498361587524,5.885633683069312,0.020793825387954712,1.4352176640598062,True
POD_TBS,h13_24,staffing_current__plus__Inflow_Cum_Total+Infl_Stretcher_cum+RAZ_TBS,route_plus_state,staffing_current,Inflow_Cum_Total|Infl_Stretcher_cum|RAZ_TBS,96,2.6542399749159813,-0.47898077716430026,3.3632750272955527,0.42256556814582785,2.788953642050425,2.679307450850805,0.13471366713444377,4.830258384481533,0.025067475934823502,0.9355953504650395,True
TTStr,h01_04,current_route__staffing_current,current_route,staffing_current,,32,6.353899955749512,-3.651585578918457,8.03833604193929,0.06332133247710507,6.875522613525391,6.353899955749512,0.5216226577758789,7.586661946973358,0.0,0.0,False
TTStr,h05_08,staffing_current__plus__POD_IMCONS_MORE4H+RAZ_LAZYBOY+Pod_T,route_plus_state,staffing_current,POD_IMCONS_MORE4H|RAZ_LAZYBOY|Pod_T,32,5.856400728225708,-4.737768888473511,7.829471692886469,0.06193153446900947,7.153156518936157,6.427541255950928,1.2967557907104492,18.128441440888636,0.5711405277252197,8.885832155436269,True
