target_name,horizon_band,scenario,n,mae,mean_error,rmse,wape,baseline_mae,mae_improvement_vs_baseline,mae_improvement_vs_baseline_pct,weather_validation_mode
INFLOW_AMBULANCES,1-4h,snow_recovery,48,1.2267029657959938,0.04954871783653895,1.5862121509073401,0.6768016363012379,1.234364114701748,0.007661148905754089,0.6206555111661851,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,5-8h,baseline,48,1.2203643495837848,-0.36681576321522397,1.4896033626379488,0.6581740312361986,1.2203643495837848,0.0,0.0,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,9-12h,baseline,48,0.8763987310230732,-0.3417072805265586,1.1754452598282579,0.6785022433727018,0.8763987310230732,0.0,0.0,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULANCES,13-24h,rain_now,144,1.2376559211148157,-0.18834306630823347,1.5942925846578577,0.5136093736038427,1.2419650277329817,0.00430910661816597,0.3469587727467326,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,1-4h,raw_plus_snow,48,2.108024388551712,-0.4756358365217845,2.6684464884160524,0.28992885573204064,2.1148202220598855,0.006795833508173477,0.3213433197434708,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,5-8h,baseline,48,2.0204625775416694,-0.6750961194435755,2.507873543791795,0.43883350100452545,2.0204625775416694,0.0,0.0,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,9-12h,snow_lags,48,1.1604939649502437,-0.17634951571623483,1.4882457409344025,0.784559300248052,1.1753313392400742,0.014837374289830452,1.262399273674073,realized/revised weather; not archived forecast snapshots
INFLOW_AMBULATORY,13-24h,raw_weather,144,2.420999311738544,-0.5502448909812503,3.078284708624288,0.3276540421901789,2.4390442868073783,0.01804497506883429,0.739837942526846,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,1-4h,rain_snow_lags,48,1.944240887959798,0.3501465320587158,2.4249127624708584,0.3185104526350523,1.978806088368098,0.03456520040829991,1.746770469905189,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,5-8h,raw_weather,48,2.0423620343208313,0.038133054971694946,2.462159908183589,0.5159651455126311,2.125781590739886,0.08341955641905452,3.9241828409107655,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,9-12h,raw_weather,48,1.2382279932498932,-0.09312428037325542,1.5767217456518567,0.5259729528849104,1.3199698080619175,0.08174181481202436,6.192703371908488,realized/revised weather; not archived forecast snapshots
INFLOW_STRETCHER,13-24h,baseline,144,2.202711843782001,-0.23806084195772806,2.8713572550884594,0.25034767600995117,2.202711843782001,0.0,0.0,realized/revised weather; not archived forecast snapshots
Inflow_Total,1-4h,raw_weather,48,1.9339067935943604,-0.2686654329299927,2.6930876302679394,0.1445911621378961,1.991883099079132,0.05797630548477173,2.9106279134340145,realized/revised weather; not archived forecast snapshots
Inflow_Total,5-8h,raw_weather,48,2.340614606936773,-0.44429466128349304,3.149474915083819,0.27335645044517054,2.342953085899353,0.002338478962580215,0.09980903914183921,realized/revised weather; not archived forecast snapshots
Inflow_Total,9-12h,baseline,48,1.6240907212098439,0.013212511936823526,1.935238901016466,0.42367584031561145,1.6240907212098439,0.0,0.0,realized/revised weather; not archived forecast snapshots
Inflow_Total,13-24h,raw_weather,144,2.8965432114071317,-0.6672141750653585,3.8188354388517833,0.17893703236491934,2.925358613332113,0.02881540192498111,0.9850211797506457,realized/revised weather; not archived forecast snapshots
