generated_at_utc,forecast_day,cutoff_ds_local,cutoff_hour,model_version,source_hash,training_start,training_end,training_days,observed_arrivals,predicted_total,p10_total,p90_total,prior_update_baseline,status,artifact_sha256,model_fingerprint,actual_total,error,absolute_error,squared_error,p80_covered,baseline_error,baseline_absolute_error
2026-08-28T20:03:37.099477+00:00,2026-08-28,2026-08-28T15:00:00,15,intraday-ensemble-v1-2026-08-28,1a388603016b218c,2021-01-02,2026-08-27,1985,175.0,277.21520372674337,267.4492315493736,293.8419458365503,279.3183201661428,shadow_only,,,289,-11.784796273256632,11.784796273256632,138.8814232021634,True,-9.681679833857174,9.681679833857174
2026-08-28T21:01:48.913381+00:00,2026-08-28,2026-08-28T16:00:00,16,intraday-ensemble-v1-2026-08-28,39e2b7cf991eec4f,2021-01-02,2026-08-27,1985,191.0,276.9563446727395,266.920588006051,296.65927410468714,279.0880805093641,shadow_only,,,289,-12.043655327260524,12.043655327260524,145.0496336418508,True,-9.91191949063591,9.91191949063591
2026-08-28T22:06:14.418578+00:00,2026-08-28,2026-08-28T17:00:00,17,intraday-ensemble-v1-2026-08-28,88a34786f417ea62,2021-01-02,2026-08-27,1985,207.0,278.1903621889961,270.10559770934714,294.55887122233327,278.7031259888872,shadow_only,3bfc301b90ccc190d07a899e4e231553aa5bd66f87746d8bbf18b1ff4589c740,,289,-10.809637811003881,10.809637811003881,116.84826960508478,True,-10.296874011112777,10.296874011112777
2026-08-28T23:03:04.645446+00:00,2026-08-28,2026-08-28T18:00:00,18,intraday-ensemble-v1-2026-08-28,2b6b7eb132abaa5a,2021-01-02,2026-08-27,1985,222.0,280.29046503347166,271.262288057071,294.8997075504694,280.0496568090268,shadow_only,96ab60541d7a654eeebe87c0b6eb9735898ed9d5e297a1505a5b1f2506e2d9f3,,289,-8.709534966528338,8.709534966528338,75.85599933317978,True,-8.950343190973172,8.950343190973172
2026-08-29T15:08:27.597007+00:00,2026-08-29,2026-08-29T11:00:00,11,intraday-ensemble-v1-2026-08-28,7e6eb6d07b3452a8,2021-01-02,2026-08-28,1986,96.0,262.25819699260995,250.4784837308325,278.78239763892697,268.84357846426843,shadow_only,2325959d960bc5474063b0af02d18a2cf1cbbf469368a1d55da4e96b39319cf7,,237,25.258196992609953,25.258196992609953,637.9765153174905,False,31.843578464268433,31.843578464268433
2026-08-29T16:10:03.910200+00:00,2026-08-29,2026-08-29T12:00:00,12,intraday-ensemble-v1-2026-08-28,7e6eb6d07b3452a8,2021-01-02,2026-08-28,1986,111.0,261.578197653041,245.81877070478083,277.4741223830082,262.4169566879812,shadow_only,2325959d960bc5474063b0af02d18a2cf1cbbf469368a1d55da4e96b39319cf7,,237,24.578197653041002,24.578197653041002,604.0877998719502,False,25.416956687981212,25.416956687981212
2026-08-29T17:11:30.521492+00:00,2026-08-29,2026-08-29T13:00:00,13,intraday-ensemble-v1-2026-08-28,7e6eb6d07b3452a8,2021-01-02,2026-08-28,1986,127.0,260.29609344471766,248.6402969634139,273.7472018057221,258.4590510639399,shadow_only,2325959d960bc5474063b0af02d18a2cf1cbbf469368a1d55da4e96b39319cf7,,237,23.296093444717656,23.296093444717656,542.7079697850169,False,21.45905106393991,21.45905106393991
2026-08-29T18:10:45.711482+00:00,2026-08-29,2026-08-29T14:00:00,14,intraday-ensemble-v1-2026-08-28,7e6eb6d07b3452a8,2021-01-02,2026-08-28,1986,144.0,258.7809957315168,246.8333342681442,274.3149350102292,257.3142918259317,shadow_only,c832ba5c9ff3e6609797ff642ad2d32bb9d1401fa0bc52a314ff3ebf5a1da0bd,,237,21.780995731516782,21.780995731516782,474.41177505635227,False,20.31429182593172,20.31429182593172
2026-08-29T19:11:30.820387+00:00,2026-08-29,2026-08-29T15:00:00,15,intraday-ensemble-v1-2026-08-28,42d7b288cb143790,2021-01-02,2026-08-28,1986,158.0,256.2153987638615,244.97428767244008,269.2202624042411,253.44213430431168,shadow_only,64d0661c09c0b67e151a23e42637b4306d9627c39c182776bea74d09d2f96362,849a8fedcec3d904f7cf67bf635ba58e3c456d0796a7f9bf3095f2a2524f8abb,237,19.215398763861515,19.215398763861515,369.23154965421065,False,16.44213430431168,16.44213430431168
2026-08-29T20:11:28.741365+00:00,2026-08-29,2026-08-29T16:00:00,16,intraday-ensemble-v1-2026-08-28,42d7b288cb143790,2021-01-02,2026-08-28,1986,176.0,262.7325450201562,250.28747566346297,271.5879825556979,257.1484378209205,shadow_only,a24adbdf2637785aabeb55dd9a60d4ac1bcbcc7ed48642bb5af571ab139b614b,849a8fedcec3d904f7cf67bf635ba58e3c456d0796a7f9bf3095f2a2524f8abb,237,25.73254502015618,25.73254502015618,662.1638732143647,False,20.148437820920492,20.148437820920492
2026-08-29T21:10:31.023658+00:00,2026-08-29,2026-08-29T17:00:00,17,intraday-ensemble-v1-2026-08-28,42d7b288cb143790,2021-01-02,2026-08-28,1986,184.0,252.7759585343823,243.13416202901004,262.40942585584816,249.2938415891149,shadow_only,64d0661c09c0b67e151a23e42637b4306d9627c39c182776bea74d09d2f96362,849a8fedcec3d904f7cf67bf635ba58e3c456d0796a7f9bf3095f2a2524f8abb,237,15.775958534382312,15.775958534382312,248.8808676785501,False,12.29384158911489,12.29384158911489
