cutoff_hour,model,scope,n,mae,rmse,bias,p80_coverage,mean_interval_width
6,boosted_calendar,cutoff_hour,168.0,15.16079492505845,19.26404978993759,-6.463108947674293,0.6964285714285714,43.53187252981651
7,boosted_calendar,cutoff_hour,168.0,14.651862795470837,18.73970093474254,-4.905833252735415,0.6666666666666666,40.69010472655275
8,boosted_progress,cutoff_hour,168.0,14.162562942610695,18.49275554293324,-5.016556851475007,0.7857142857142857,43.777619764207984
9,boosted_progress,cutoff_hour,168.0,13.418234865748989,17.475159281166103,-3.9652703601371453,0.8095238095238095,42.606573901710576
10,boosted_progress,cutoff_hour,168.0,12.82870426256189,16.698669977546253,-4.625441418311392,0.7916666666666666,40.98836530575756
11,boosted_full,cutoff_hour,168.0,12.249438086007505,15.533582859085897,-2.770409285121092,0.7142857142857143,35.219964020299166
12,boosted_progress,cutoff_hour,168.0,11.433644416527335,14.31163628599676,-3.5530494869691633,0.7202380952380952,32.39630842930524
13,boosted_progress,cutoff_hour,168.0,10.354396070610543,13.181592969073874,-3.4809881658561133,0.75,29.65687402241433
14,boosted_progress,cutoff_hour,168.0,9.926622005813215,12.404833220466392,-2.2379724069128875,0.7142857142857143,27.972157635921864
15,boosted_state,cutoff_hour,168.0,9.20558296438892,11.581277354904138,-2.091865255202756,0.7023809523809523,25.59566058999207
16,boosted_state,cutoff_hour,168.0,8.313669600555459,10.653944685408543,-1.7769008716483112,0.75,23.69918282600286
17,boosted_state,cutoff_hour,168.0,7.493383518576489,9.374063736471905,-1.515721679308307,0.7202380952380952,20.586868257331744
18,boosted_full,cutoff_hour,168.0,6.644216409156162,8.506913174607199,-1.8407860279816246,0.7380952380952381,18.43145964342471
19,boosted_full,cutoff_hour,168.0,5.743580269763664,7.311289656758906,-1.314448478941255,0.7261904761904762,15.850359704647898
20,boosted_full,cutoff_hour,168.0,4.611417458630585,5.80316098653819,-0.6753387443083169,0.7142857142857143,13.409933338281197
21,boosted_full,cutoff_hour,168.0,3.661711545959817,4.539264359901086,-1.0212906688285404,0.6607142857142857,9.318606984990257
22,boosted_state,cutoff_hour,168.0,2.4415528846051857,2.980675387701718,-0.5197212571845127,0.7440476190476191,6.869772618399865
