model,feature,fold
boosted_calendar,ambulance_arrival_share,0
boosted_calendar,ambulance_arrival_share,1
boosted_calendar,ambulance_arrival_share,2
boosted_calendar,ambulance_arrival_share,3
boosted_calendar,ambulance_arrival_share,4
boosted_calendar,ambulance_arrival_share,5
boosted_calendar,calendar_construction_holiday_day,0
boosted_calendar,calendar_construction_holiday_day,1
boosted_calendar,calendar_construction_holiday_day,2
boosted_calendar,calendar_construction_holiday_day,3
boosted_calendar,calendar_construction_holiday_day,4
boosted_calendar,calendar_construction_holiday_day,5
boosted_calendar,calendar_day_of_week,0
boosted_calendar,calendar_day_of_week,1
boosted_calendar,calendar_day_of_week,2
boosted_calendar,calendar_day_of_week,3
boosted_calendar,calendar_day_of_week,4
boosted_calendar,calendar_day_of_week,5
boosted_calendar,calendar_day_of_year_cos,0
boosted_calendar,calendar_day_of_year_cos,1
boosted_calendar,calendar_day_of_year_cos,2
boosted_calendar,calendar_day_of_year_cos,3
boosted_calendar,calendar_day_of_year_cos,4
boosted_calendar,calendar_day_of_year_cos,5
boosted_calendar,calendar_day_of_year_sin,0
boosted_calendar,calendar_day_of_year_sin,1
boosted_calendar,calendar_day_of_year_sin,2
boosted_calendar,calendar_day_of_year_sin,3
boosted_calendar,calendar_day_of_year_sin,4
boosted_calendar,calendar_day_of_year_sin,5
boosted_calendar,calendar_days_since_english_school_start,0
boosted_calendar,calendar_days_since_english_school_start,1
boosted_calendar,calendar_days_since_english_school_start,2
boosted_calendar,calendar_days_since_english_school_start,3
boosted_calendar,calendar_days_since_english_school_start,4
boosted_calendar,calendar_days_since_english_school_start,5
boosted_calendar,calendar_days_since_french_school_start,0
boosted_calendar,calendar_days_since_french_school_start,1
boosted_calendar,calendar_days_since_french_school_start,2
boosted_calendar,calendar_days_since_french_school_start,3
boosted_calendar,calendar_days_since_french_school_start,4
boosted_calendar,calendar_days_since_french_school_start,5
boosted_calendar,calendar_days_since_jewish_school_start,0
boosted_calendar,calendar_days_since_jewish_school_start,1
boosted_calendar,calendar_days_since_jewish_school_start,2
boosted_calendar,calendar_days_since_jewish_school_start,3
boosted_calendar,calendar_days_since_jewish_school_start,4
boosted_calendar,calendar_days_since_jewish_school_start,5
boosted_calendar,calendar_days_to_english_school_start,0
boosted_calendar,calendar_days_to_english_school_start,1
boosted_calendar,calendar_days_to_english_school_start,2
boosted_calendar,calendar_days_to_english_school_start,3
boosted_calendar,calendar_days_to_english_school_start,4
boosted_calendar,calendar_days_to_english_school_start,5
boosted_calendar,calendar_days_to_french_school_start,0
boosted_calendar,calendar_days_to_french_school_start,1
boosted_calendar,calendar_days_to_french_school_start,2
boosted_calendar,calendar_days_to_french_school_start,3
boosted_calendar,calendar_days_to_french_school_start,4
boosted_calendar,calendar_days_to_french_school_start,5
boosted_calendar,calendar_days_to_jewish_school_start,0
boosted_calendar,calendar_days_to_jewish_school_start,1
boosted_calendar,calendar_days_to_jewish_school_start,2
boosted_calendar,calendar_days_to_jewish_school_start,3
boosted_calendar,calendar_days_to_jewish_school_start,4
boosted_calendar,calendar_days_to_jewish_school_start,5
boosted_calendar,calendar_is_any_back_to_school_window,0
boosted_calendar,calendar_is_any_back_to_school_window,1
boosted_calendar,calendar_is_any_back_to_school_window,2
boosted_calendar,calendar_is_any_back_to_school_window,3
boosted_calendar,calendar_is_any_back_to_school_window,4
boosted_calendar,calendar_is_any_back_to_school_window,5
boosted_calendar,calendar_is_any_school_break_proxy,0
boosted_calendar,calendar_is_any_school_break_proxy,1
boosted_calendar,calendar_is_any_school_break_proxy,2
boosted_calendar,calendar_is_any_school_break_proxy,3
boosted_calendar,calendar_is_any_school_break_proxy,4
boosted_calendar,calendar_is_any_school_break_proxy,5
boosted_calendar,calendar_is_construction_holiday,0
boosted_calendar,calendar_is_construction_holiday,1
boosted_calendar,calendar_is_construction_holiday,2
boosted_calendar,calendar_is_construction_holiday,3
boosted_calendar,calendar_is_construction_holiday,4
boosted_calendar,calendar_is_construction_holiday,5
boosted_calendar,calendar_is_construction_holiday_end,0
boosted_calendar,calendar_is_construction_holiday_end,1
boosted_calendar,calendar_is_construction_holiday_end,2
boosted_calendar,calendar_is_construction_holiday_end,3
boosted_calendar,calendar_is_construction_holiday_end,4
boosted_calendar,calendar_is_construction_holiday_end,5
boosted_calendar,calendar_is_construction_holiday_start,0
boosted_calendar,calendar_is_construction_holiday_start,1
boosted_calendar,calendar_is_construction_holiday_start,2
boosted_calendar,calendar_is_construction_holiday_start,3
boosted_calendar,calendar_is_construction_holiday_start,4
boosted_calendar,calendar_is_construction_holiday_start,5
boosted_calendar,calendar_is_english_back_to_school_window,0
boosted_calendar,calendar_is_english_back_to_school_window,1
boosted_calendar,calendar_is_english_back_to_school_window,2
boosted_calendar,calendar_is_english_back_to_school_window,3
boosted_calendar,calendar_is_english_back_to_school_window,4
boosted_calendar,calendar_is_english_back_to_school_window,5
boosted_calendar,calendar_is_english_school_break_proxy,0
boosted_calendar,calendar_is_english_school_break_proxy,1
boosted_calendar,calendar_is_english_school_break_proxy,2
boosted_calendar,calendar_is_english_school_break_proxy,3
boosted_calendar,calendar_is_english_school_break_proxy,4
boosted_calendar,calendar_is_english_school_break_proxy,5
boosted_calendar,calendar_is_english_school_start,0
boosted_calendar,calendar_is_english_school_start,1
boosted_calendar,calendar_is_english_school_start,2
boosted_calendar,calendar_is_english_school_start,3
boosted_calendar,calendar_is_english_school_start,4
boosted_calendar,calendar_is_english_school_start,5
boosted_calendar,calendar_is_english_spring_break_proxy,0
boosted_calendar,calendar_is_english_spring_break_proxy,1
boosted_calendar,calendar_is_english_spring_break_proxy,2
boosted_calendar,calendar_is_english_spring_break_proxy,3
boosted_calendar,calendar_is_english_spring_break_proxy,4
boosted_calendar,calendar_is_english_spring_break_proxy,5
boosted_calendar,calendar_is_english_summer_break_proxy,0
boosted_calendar,calendar_is_english_summer_break_proxy,1
boosted_calendar,calendar_is_english_summer_break_proxy,2
boosted_calendar,calendar_is_english_summer_break_proxy,3
boosted_calendar,calendar_is_english_summer_break_proxy,4
boosted_calendar,calendar_is_english_summer_break_proxy,5
boosted_calendar,calendar_is_english_winter_break_proxy,0
boosted_calendar,calendar_is_english_winter_break_proxy,1
boosted_calendar,calendar_is_english_winter_break_proxy,2
boosted_calendar,calendar_is_english_winter_break_proxy,3
boosted_calendar,calendar_is_english_winter_break_proxy,4
boosted_calendar,calendar_is_english_winter_break_proxy,5
boosted_calendar,calendar_is_french_back_to_school_window,0
boosted_calendar,calendar_is_french_back_to_school_window,1
boosted_calendar,calendar_is_french_back_to_school_window,2
boosted_calendar,calendar_is_french_back_to_school_window,3
boosted_calendar,calendar_is_french_back_to_school_window,4
boosted_calendar,calendar_is_french_back_to_school_window,5
boosted_calendar,calendar_is_french_school_break_proxy,0
boosted_calendar,calendar_is_french_school_break_proxy,1
boosted_calendar,calendar_is_french_school_break_proxy,2
boosted_calendar,calendar_is_french_school_break_proxy,3
boosted_calendar,calendar_is_french_school_break_proxy,4
boosted_calendar,calendar_is_french_school_break_proxy,5
boosted_calendar,calendar_is_french_school_start,0
boosted_calendar,calendar_is_french_school_start,1
boosted_calendar,calendar_is_french_school_start,2
boosted_calendar,calendar_is_french_school_start,3
boosted_calendar,calendar_is_french_school_start,4
boosted_calendar,calendar_is_french_school_start,5
boosted_calendar,calendar_is_french_spring_break_proxy,0
boosted_calendar,calendar_is_french_spring_break_proxy,1
boosted_calendar,calendar_is_french_spring_break_proxy,2
boosted_calendar,calendar_is_french_spring_break_proxy,3
