cutoff,history_days,event_score_next_day,selection
2021-03-02,61,3.4659642695595236,regular
2021-10-24,107,1.1441309625,regular
2022-01-16,47,5.975499873293651,event
2022-02-17,79,8.490630845714286,event
2022-04-18,139,8.164023824672618,event
2022-06-26,208,2.3409047115079367,regular
2023-04-08,146,2.2032539682539682,regular
2023-07-12,241,10.830827386904762,event
2023-10-28,349,2.0681825646825396,regular
2024-01-09,422,7.354087316105159,event
2024-04-03,44,7.996249925313491,event
2024-06-22,124,2.6496725952380955,regular
2025-04-25,70,1.7146170771825398,regular
2025-07-16,152,6.47263889484127,event
2026-06-17,42,8.29014383404974,event
2026-08-15,47,0.7629434159445387,regular
